Id,SalePrice
1581,159827.9534558432
1582,123424.38650352776
1583,307159.0195843133
1584,213063.41326209108
1585,137229.8357728463
1586,64937.849551390675
1587,111568.14049556287
1588,154591.94719090973
1589,98670.27137068186
1590,128374.73106975552
1591,94561.19107161312
1592,115963.72550314608
1593,119859.65528182671
1594,109292.86148791452
1595,108098.48740548927
1596,224709.5111847523
1597,195532.38892844145
1598,215599.04649269223
1599,160099.70741820088
1600,156854.6038222687
1601,63892.81966911039
1602,106331.68933368007
1603,77421.34452690856
1604,259173.67989812096
1605,240720.01523091336
1606,167671.33002766
1607,179284.592374829
1608,223580.65872868444
1609,183964.65405277553
1610,152898.00437648053
1611,136016.1568297273
1612,163641.70334788368
1613,163691.33467609412
1614,124183.02646607158
1615,87581.33933455923
1616,77081.82938395886
1617,91207.74327301494
1618,129333.61977432428
1619,132454.9957453298
1620,159258.5665923736
1621,137307.97416181033
1622,136420.72690783947
1623,283349.3740189903
1624,215746.07901574913
1625,114295.01668157554
1626,174876.27284756754
1627,195123.8160971242
1628,275422.359159312
1629,178627.0061951782
1630,342265.71706741437
1631,226585.57826981504
1632,244728.2473658774
1633,167060.1241979953
1634,180987.67502727278
1635,172852.5300422488
1636,151189.13055407995
1637,195719.85464142068
1638,184980.64009641754
1639,188219.16917998617
1640,246183.75267922893
1641,185186.81748528473
1642,250406.04003811904
1643,218771.95631650827
1644,232362.44392637847
1645,202623.3420727712
1646,162592.0008406627
1647,159431.34481128285
1648,126489.71100094133
1649,140654.03259099904
1650,108991.0547905679
1651,118866.18158724273
1652,96907.96089131477
1653,99017.89188581577
1654,134224.51666702508
1655,131044.39112639154
1656,140801.41176868585
1657,142465.30255450233
1658,141687.74145380006
1659,111765.0446810046
1660,161276.57188844366
1661,455213.83417744405
1662,406289.7395085024
1663,392714.64816705766
1664,517422.9482512671
1665,316343.61625008256
1666,330394.2085308586
1667,380212.8632925793
1668,360311.8288973673
1669,313626.9564075146
1670,366743.4548181351
1671,265934.2090489563
1672,419328.6117422484
1673,290791.76628145896
1674,235853.62879112142
1675,201998.79807926633
1676,198226.37918383264
1677,233985.42889699386
1678,470970.97498917213
1679,404483.7894426061
1680,345327.3701427739
1681,264221.6752233017
1682,314530.853717716
1683,188352.5443429929
1684,181849.95725986612
1685,177238.48170531704
1686,167647.82531510788
1687,172456.3319081383
1688,187364.31966993987
1689,195428.46116031308
1690,197905.59114424468
1691,190135.7574807671
1692,256589.27648858487
1693,168252.0313489762
1694,183845.25052998794
1695,166907.21834731332
1696,274913.46245807514
1697,169765.30180800776
1698,346591.47820892907
1699,303510.6889860784
1700,256740.72739525358
1701,273949.53653665684
1702,244657.3808206802
1703,251792.36165783778
1704,274184.5448607839
1705,228003.91963381597
1706,425168.09696625394
1707,218127.7434300677
1708,212325.72180142428
1709,268326.78920537356
1710,211728.8383536765
1711,282340.4119133905
1712,260520.08032249298
1713,280188.4751043302
1714,218971.97917686528
1715,207167.35798415734
1716,179593.09791122103
1717,175628.85583325176
1718,138225.37688814788
1719,212798.11669830143
1720,239097.8565800251
1721,160820.31090896635
1722,123508.42026391576
1723,153410.1770213459
1724,210381.03635141702
1725,231734.90754018788
1726,183702.37886424302
1727,157965.6877048939
1728,171302.2424933213
1729,176017.2935872778
1730,145155.0898682356
1731,120554.48769644425
1732,125003.87174213574
1733,110966.50125946871
1734,125907.22657263216
1735,122431.36777689731
1736,104656.12559048302
1737,309148.80757265724
1738,275886.4100603994
1739,217282.7227133161
1740,222011.88270643627
1741,196770.02652154482
1742,172567.19552574548
1743,177549.78769840408
1744,347294.43363902793
1745,209114.170895832
1746,188421.141330394
1747,219613.12019510474
1748,216210.01677011617
1749,147848.36269953786
1750,125505.51920791931
1751,251717.2900323608
1752,113144.38221699346
1753,149003.51690951016
1754,187595.47783778096
1755,177078.97778853794
1756,125672.52815382936
1757,118175.83529995284
1758,147403.29808003377
1759,168069.3676561235
1760,158019.73481259253
1761,153309.09208430396
1762,176369.91623515886
1763,187064.44394727465
1764,111829.05425226768
1765,161265.96675083722
1766,194815.50520668688
1767,232618.92922977736
1768,141244.16568862833
1769,171678.59484543744
1770,159462.85502412077
1771,121265.82749196941
1772,132388.37139980998
1773,119186.3069523548
1774,146006.4591183846
1775,141208.30047050543
1776,130923.01066880635
1777,108942.20423185856
1778,140534.07389911063
1779,123435.86711763448
1780,181597.3131772931
1781,126616.88353852207
1782,88406.15210762517
1783,146400.280328259
1784,112720.030127699
1785,119970.98328425319
1786,132258.05934334092
1787,175456.71250702106
1788,60321.50051539235
1789,93288.30852755408
1790,88565.5820972864
1791,174750.7047551725
1792,155050.5036521627
1793,133076.2205031584
1794,154037.86129739546
1795,136678.040927548
1796,135699.6887425537
1797,105712.05263350489
1798,120433.57459101161
1799,113315.96338459467
1800,135633.1267785442
1801,128704.11686634294
1802,132876.72988488997
1803,150133.39625219096
1804,137134.89247618083
1805,135663.5147136978
1806,127633.1477635828
1807,134257.88125981067
1808,132559.35183187024
1809,130496.52373286587
1810,132163.7470385482
1811,85979.24584335208
1812,95547.17494830597
1813,122160.84157433086
1814,93019.40412449578
1815,54111.91825038776
1816,101056.89361118678
1817,107697.79782734456
1818,152183.89144421052
1819,130098.01853211537
1820,59017.3054901689
1821,113678.33762917822
1822,153377.66453867755
1823,49236.60461104144
1824,126101.93960249257
1825,146131.35397386097
1826,110857.39703512641
1827,101717.50493930122
1828,135383.3294103335
1829,123286.56955154643
1830,148619.39286976476
1831,150223.61232597395
1832,71596.18203467946
1833,138059.4953471349
1834,119969.62796080299
1835,136082.7845402187
1836,121385.17973257745
1837,86409.39600507927
1838,125900.08267672626
1839,104441.0288178032
1840,154872.56275188827
1841,142282.62510876055
1842,97362.77518134707
1843,126681.33110630958
1844,143721.28686973354
1845,146764.31559018564
1846,150618.0527498437
1847,180778.2191159686
1848,51681.37176163554
1849,103201.79744773476
1850,117924.93778321307
1851,159775.83582204676
1852,121428.49977162776
1853,123373.87205112072
1854,160161.44708120383
1855,152132.06691862954
1856,229799.7135456189
1857,142370.6647260496
1858,126392.05914101459
1859,118144.30417229272
1860,147821.78295396685
1861,117488.90336681539
1862,330658.51289230783
1863,306715.44359898294
1864,306815.8217512032
1865,358625.57223791437
1866,340985.8134310742
1867,232305.7987537282
1868,292754.28220206255
1869,201641.9775579419
1870,234807.7292782239
1871,242218.21742638733
1872,181929.90863815974
1873,249196.65959556555
1874,143980.70481543115
1875,202419.91323453072
1876,199521.2610940082
1877,215215.85309950102
1878,191620.42659375712
1879,131101.111322147
1880,127408.01369358788
1881,243526.70743994118
1882,243826.04754538037
1883,188444.76751977345
1884,210280.49585811878
1885,242945.11609845932
1886,287019.81186339684
1887,212674.1410888629
1888,260042.7832790526
1889,178076.2649398617
1890,113684.40380395316
1891,132442.00481450005
1892,98049.42100148166
1893,135297.47915925726
1894,124694.999273259
1895,135139.5893412875
1896,127604.87311066432
1897,125282.49255065375
1898,119413.50812103823
1899,164676.9253076538
1900,150004.51235820053
1901,174226.9651938367
1902,157386.73702763495
1903,220105.1631569221
1904,132753.20392779697
1905,197984.74583913988
1906,142172.72988560607
1907,229248.7467561137
1908,103562.09770892192
1909,125839.29554001312
1910,115648.67700095772
1911,219442.89574504644
1912,352663.9101606787
1913,139516.32041814926
1914,60830.03927862155
1915,328002.0306796276
1916,64807.77351746186
1917,243560.67285725047
1918,137336.1175443599
1919,179700.19099431013
1920,150430.91473667137
1921,396795.87990300986
1922,333316.61426333536
1923,250017.20820337185
1924,233505.47345244713
1925,193474.38906811702
1926,374443.59724573075
1927,129189.01354824289
1928,163586.22921721463
1929,125303.52704905791
1930,128244.12272064124
1931,138590.23747614402
1932,136733.63168902454
1933,180088.27426322413
1934,177584.19133256873
1935,166044.229948959
1936,197667.1121448012
1937,182298.7685808197
1938,162473.10327181526
1939,230970.38840029208
1940,192410.73935832293
1941,164291.7103068767
1942,175788.49332981213
1943,220818.4370804436
1944,373333.3904628119
1945,396796.82060419116
1946,137991.56158765338
1947,330371.63367985416
1948,175365.80455855432
1949,247144.9525335086
1950,190046.56199575093
1951,244844.49150356467
1952,202420.0630967101
1953,172544.6605908513
1954,192188.27041374968
1955,133881.1110375435
1956,305768.30288533407
1957,152664.99784726507
1958,276504.0751046268
1959,146095.20910112353
1960,108764.36829252509
1961,118321.82442502026
1962,96859.26078122291
1963,103325.92258010943
1964,104700.07680315907
1965,137071.1298603031
1966,132138.53876885516
1967,287775.1913134396
1968,423951.69241344277
1969,383711.66940840933
1970,404593.3437787978
1971,465670.00734008267
1972,370240.0724424102
1973,265703.0876390392
1974,329796.0101488081
1975,501564.5275750547
1976,273439.24909683014
1977,337547.9343882112
1978,337773.50260310783
1979,335634.75926120544
1980,212061.47846438774
1981,359871.4293445141
1982,224249.19717973104
1983,202650.1375068118
1984,169496.08451175035
1985,226048.89095612508
1986,216664.98516806233
1987,191717.76331985812
1988,174916.5995774156
1989,194329.19252446038
1990,205227.86582357244
1991,241218.59732426167
1992,214632.86815776225
1993,173141.69044990986
1994,223979.55498071396
1995,187204.6014152856
1996,246960.40039403032
1997,329015.2179214516
1998,319329.79899608257
1999,280209.6568188076
2000,322099.22138330416
2001,291814.39792577946
2002,239822.03807523634
2003,260364.44925643908
2004,293356.0885981677
2005,220049.38420200476
2006,224984.3873481755
2007,247469.51778904808
2008,221915.72070195197
2009,194666.7059719733
2010,195706.6445231549
2011,136585.37121351552
2012,173273.2258836034
2013,175383.6325132408
2014,183409.26303078924
2015,214302.83422225717
2016,186299.67945267673
2017,193160.36960961384
2018,113718.0331729351
2019,132963.9617744385
2020,96912.10304989666
2021,100213.45799928786
2022,197019.05805395712
2023,142950.67696111562
2024,275152.44448880514
2025,353912.5292659331
2026,172481.8372480982
2027,158790.77973690667
2028,147704.97919955762
2029,165619.1678945439
2030,279060.16911921784
2031,234070.3030318049
2032,251017.99084865084
2033,266001.6002925264
2034,176147.400336754
2035,221813.12820200075
2036,201331.50714041534
2037,218363.6626353287
2038,303187.3903922788
2039,234082.923412812
2040,289985.7381036602
2041,331591.07114445587
2042,212396.1065345989
2043,173957.18658001022
2044,160835.027997691
2045,210513.4956771799
2046,154811.36609311815
2047,145897.1410762687
2048,139869.43470285556
2049,140604.73747214026
2050,177199.94350722642
2051,99969.09278088355
2052,121200.78336351838
2053,145435.39189393952
2054,94982.04150983212
2055,162977.78271289993
2056,148489.51967644264
2057,114316.96793248727
2058,216736.46116411634
2059,130558.34655674757
2060,169314.5588293597
2061,175408.45762540947
2062,128488.36889250163
2063,122225.79750325083
2064,142324.62892632495
2065,122191.42977314495
2066,171086.1821324325
2067,114158.4249112844
2068,146464.85136726155
2069,84450.5066244043
2070,118570.15929066674
2071,96174.00618797296
2072,134562.26693616287
2073,137376.71612727718
2074,191024.43612084148
2075,152661.46511184503
2076,111895.04107945501
2077,160200.0284641572
2078,120498.61036212098
2079,131727.44540951977
2080,119633.90865570227
2081,128383.29804702688
2082,114011.58723973039
2083,144687.55312997848
2084,109375.14344184769
2085,114994.21386591837
2086,109174.82626928066
2087,121001.10572168684
2088,95032.51676945869
2089,78551.69795957961
2090,123943.89052768516
2091,105665.60917698598
2092,123604.13929416199
2093,112965.3824305093
2094,111956.94217892109
2095,149219.5805024888
2096,86584.9465463481
2097,97587.21125056806
2098,153635.92157589004
2099,56936.125695988034
2100,74988.67611420692
2101,108273.4172561047
2102,117650.79649500849
2103,114082.03771788915
2104,136854.5744666954
2105,130286.89202011938
2106,65890.54743242939
2107,188845.1946010449
2108,113344.1480242478
2109,111980.41008127731
2110,128467.92070203328
2111,140342.66530019237
2112,139115.79588229902
2113,121786.95965246513
2114,138387.59730760317
2115,164860.884632049
2116,117719.00534000817
2117,149256.4607853158
2118,127059.43589606741
2119,118904.58064572354
2120,106418.54526509192
2121,92060.89652684468
2122,115396.08413297223
2123,78230.71229789603
2124,157151.9655326863
2125,122034.37954651056
2126,154854.0801978421
2127,170836.51521114842
2128,130584.05453159483
2129,81722.3856670149
2130,132583.40844428277
2131,133213.7576901237
2132,113587.04739961214
2133,118930.50199335442
2134,119716.31368137711
2135,89548.99810214383
2136,79933.74890453643
2137,104651.68794952506
2138,136686.71392580154
2139,144359.2992391048
2140,141645.9060409109
2141,163549.7098755723
2142,122580.9388528342
2143,142415.9136605211
2144,129928.65247622239
2145,139102.64972221886
2146,172645.26155393428
2147,152632.28845645377
2148,133103.54726490047
2149,155833.8003904872
2150,237297.32183846735
2151,117392.55058744618
2152,173046.3002190246
2153,156878.0525587212
2154,102886.7422647536
2155,139741.42686745425
2156,243365.7869303612
2157,233889.0777997334
2158,239022.23592795728
2159,215332.2045180458
2160,190496.23332512952
2161,231656.55421973148
2162,401518.6447615972
2163,376266.5536872525
2164,254853.54360313725
2165,217942.5390322423
2166,153594.93654890623
2167,226484.33142519978
2168,198277.23369608022
2169,198553.54363753955
2170,223118.60227512295
2171,161587.25963056638
2172,128917.71269773107
2173,168876.45292017658
2174,223619.00357567443
2175,299360.32686750096
2176,325043.8772818519
2177,232323.10461417085
2178,222554.65724967545
2179,134324.17350961888
2180,222966.51690092587
2181,191661.21608575238
2182,214522.28045371972
2183,186213.23718300532
2184,113795.625172412
2185,129494.37559868176
2186,148443.5069539317
2187,145622.72569735674
2188,148902.9854018255
2189,276798.0284978726
2190,77246.83192228989
2191,77376.68732895292
2192,88085.11592988114
2193,114150.683755819
2194,105580.32680710877
2195,113047.08813356166
2196,107088.72362019402
2197,119077.47138055152
2198,156974.97532375707
2199,188433.05342044184
2200,140323.41209123045
2201,146287.2881730448
2202,217235.5491784084
2203,138574.25341003327
2204,182214.44064781273
2205,122260.11524379093
2206,140994.64559027998
2207,221606.55985162448
2208,276789.40151993703
2209,263099.30651755555
2210,111462.23055802865
2211,108864.6584315952
2212,116384.01414814359
2213,106847.08243660945
2214,128176.62277479877
2215,98004.11088324779
2216,136057.10337363233
2217,65515.32604186
2218,82373.43582126717
2219,71927.60253740089
2220,68131.91429809418
2221,324542.11817010836
2222,283356.47670180805
2223,270679.7100016753
2224,201359.8129366113
2225,114872.03504681207
2226,184131.2315075308
2227,195789.10667295262
2228,263168.88008600014
2229,254862.54647723425
2230,150298.098601379
2231,228438.4336583096
2232,174478.73231718852
2233,191777.02153984958
2234,241664.33368490645
2235,218228.53353139022
2236,245694.43131371727
2237,302883.98256147985
2238,204346.50682946542
2239,106154.55020260252
2240,152638.0601216655
2241,159497.86102955227
2242,123798.26647708438
2243,131515.4318558665
2244,105031.17056227343
2245,100534.83372818017
2246,144751.5793796604
2247,115094.18538185704
2248,116917.64413973161
2249,114066.58301027218
2250,124157.5455175566
2251,114119.17942967663
2252,179997.7505573662
2253,152508.08062320494
2254,176879.17671205383
2255,184379.3867762802
2256,170429.80236979507
2257,208243.90046501462
2258,157087.70920090773
2259,175989.74910896784
2260,136629.1967830638
2261,192399.4178031101
2262,214863.68220677515
2263,383985.1743170197
2264,471279.4606929236
2265,172850.26243706158
2266,310486.83028201753
2267,358551.942295189
2268,429059.5490113539
2269,148569.54910041468
2270,201481.25567469126
2271,210645.77885593515
2272,206808.65538117485
2273,157770.47760115212
2274,186330.29977284116
2275,151007.65978452694
2276,189244.49372908202
2277,184763.4858318913
2278,143537.1214591952
2279,124791.94297380504
2280,116415.81623902194
2281,162618.7002053173
2282,177667.56789045734
2283,105601.72794101438
2284,115727.00917043322
2285,135419.99077790466
2286,120367.19456455119
2287,371062.72283427266
2288,270693.9223594816
2289,364029.87156080373
2290,456582.4319482768
2291,326640.07909671223
2292,440720.0266666239
2293,473959.4347344725
2294,392692.1442245581
2295,499362.51000794925
2296,292051.7880074937
2297,347695.8356820052
2298,352452.44630418613
2299,333348.5724471987
2300,317075.44291826844
2301,317757.3769218656
2302,252960.9690357074
2303,232960.24825044625
2304,255835.02098926264
2305,202540.48253532144
2306,198097.9185452719
2307,206703.77214646462
2308,230273.04856575318
2309,291605.6054089712
2310,209697.15905152602
2311,208102.36086956802
2312,178576.54134305552
2313,174339.01019846636
2314,176558.77476043563
2315,182525.348553019
2316,202850.44135765245
2317,194004.94758040056
2318,182488.82787202072
2319,188339.25603789097
2320,178844.3919365588
2321,243672.1089978533
2322,180910.4039308335
2323,200073.36734515248
2324,176713.07033085442
2325,215820.47791868434
2326,178084.9411056421
2327,198105.57721936365
2328,215496.96328092538
2329,192342.2829697978
2330,184396.2841999748
2331,356438.672367869
2332,387780.2423431728
2333,319625.8711233199
2334,263293.7140126416
2335,271022.06836776686
2336,315358.842576006
2337,192921.28393515878
2338,267244.0099714367
2339,205308.15688752354
2340,392119.576987178
2341,221546.95313981044
2342,233546.92941445595
2343,229887.30694718703
2344,215029.83216671276
2345,233589.68125132637
2346,207654.04789307242
2347,201059.64986157225
2348,238942.6925193725
2349,182429.67883657943
2350,314229.1196991175
2351,262019.7893476608
2352,247983.2328373585
2353,234433.74002010011
2354,143819.37699228263
2355,154523.40727078245
2356,145459.22111322827
2357,185128.2078540686
2358,204092.970047048
2359,132934.18878106517
2360,109906.8673852932
2361,146091.95534796457
2362,252499.39726942565
2363,127911.70516008568
2364,149041.69397111036
2365,217018.76812075445
2366,189864.8941755383
2367,212761.7735886123
2368,219906.57008873188
2369,224637.5985145859
2370,162275.7211892186
2371,162405.00189754122
2372,191749.80586562547
2373,275532.10113609355
2374,297536.24721188156
2375,236104.97368442075
2376,301224.7240293684
2377,329386.64605442237
2378,151557.47678567938
2379,203871.4952492823
2380,157331.21726695067
2381,171443.47923123758
2382,200394.77120785773
2383,197303.31159519305
2384,239019.3818653084
2385,165378.91223828535
2386,131220.3415909767
2387,134237.94954879707
2388,103195.9771404456
2389,117115.93652627642
2390,147809.40454226875
2391,142947.64246459815
2392,114166.41844614543
2393,172056.859184784
2394,146240.1588230488
2395,204709.27799026924
2396,133781.5923596603
2397,225653.6227931423
2398,126906.88038396671
2399,68219.37178113553
2400,68526.90900940145
2401,117688.22952427823
2402,132417.09733388937
2403,146107.98999615392
2404,160272.65147452147
2405,153303.35293721472
2406,134477.61846040544
2407,120998.39063562616
2408,141411.7008185291
2409,116144.87437309779
2410,167926.85894359354
2411,114650.50190774535
2412,154053.67830445996
2413,128434.64000308301
2414,169037.44857033313
2415,135034.50772868196
2416,124412.02207681793
2417,129057.1962151663
2418,132678.79541515675
2419,120427.97074801015
2420,127419.45996050403
2421,141540.73140290694
2422,103897.15518918859
2423,116581.05238918173
2424,155464.50398949298
2425,175108.59476203754
2426,128378.54229502163
2427,141436.5330827304
2428,173061.27296485327
2429,106699.86560870562
2430,129138.52804964232
2431,113612.19013598232
2432,144412.00834645398
2433,136836.78437582054
2434,137548.48605610558
2435,151487.4235049277
2436,104722.17535868617
2437,101624.0558163864
2438,121035.99887513547
2439,98065.87085282739
2440,121727.40558750748
2441,90579.487135772
2442,93400.27720748044
2443,129487.94570525459
2444,139328.71537342298
2445,94674.35056399785
2446,151858.14126626158
2447,183804.88325721372
2448,122782.56026403076
2449,113071.51391495866
2450,157350.6428629297
2451,118150.85325293719
2452,207537.76110834125
2453,91387.16837864913
2454,123301.71988543183
2455,114734.79207679421
2456,133893.28288940428
2457,142200.9746995283
2458,136853.78167225566
2459,114166.46277184268
2460,143271.99031926662
2461,131784.42265762103
2462,132584.1016012964
2463,124611.9729792628
2464,176942.72256116252
2465,137955.74946852736
2466,114956.53022295302
2467,120475.23126313306
2468,96026.29757985113
2469,87157.26364435266
2470,188163.4462314129
2471,199648.37731017242
2472,152715.67940188307
2473,108156.28417936017
2474,80199.98970671445
2475,203771.26873741488
2476,113562.72859988135
2477,128821.15235844802
2478,149904.32227285413
2479,104688.22997926381
2480,161051.3867370638
2481,117961.11578915492
2482,121409.92715313577
2483,106657.55595744793
2484,121128.9599430831
2485,121180.7840003878
2486,143684.04495319628
2487,166994.86466284966
2488,158696.28729279802
2489,156671.8405690172
2490,136162.91259862433
2491,98651.52874576801
2492,194746.6994962406
2493,170276.13231151862
2494,147540.192460021
2495,90529.91925653005
2496,260172.1227912797
2497,151519.97639734158
2498,109579.59083502593
2499,80376.82246514557
2500,118613.36274946235
2501,131616.51386510563
2502,145698.13532089375
2503,101267.45292386647
2504,158673.26200511225
2505,238736.999284577
2506,240409.36752029246
2507,279536.44172975403
2508,241164.52239183965
2509,210697.40788772382
2510,208962.0836923568
2511,173308.8292303446
2512,208764.52753487986
2513,222470.4813284138
2514,271448.16477454914
2515,145768.69232496488
2516,181494.43803281063
2517,151093.52909774779
2518,156645.68936553775
2519,240004.21072896273
2520,224391.93253931846
2521,189012.18350575352
2522,229849.0609534946
2523,118216.58031489982
2524,142251.2171453582
2525,147897.8411484931
2526,140101.83937320142
2527,118983.79993803658
2528,126845.35450620817
2529,143497.12215108774
2530,127305.08933120465
2531,248426.94083348973
2532,223464.46147121693
2533,194171.43998887562
2534,234716.41561005297
2535,292034.98925201833
2536,244195.3305475138
2537,247929.11809388717
2538,188685.7514457705
2539,182480.52474065477
2540,183559.07528605437
2541,184342.89355715012
2542,167105.9476461603
2543,122817.49618317417
2544,114293.63456988598
2545,132885.4723958402
2546,120592.54589979173
2547,132229.0133889392
2548,141329.48340229562
2549,157338.28320794608
2550,806593.3430627845
2551,143660.27653540703
2552,124479.39657731215
2553,70155.1059686813
2554,96258.53962633752
2555,115009.99103740577
2556,100272.3028118214
2557,102821.75363647344
2558,132584.27849098053
2559,140524.2304264584
2560,147343.48254262394
2561,139180.65044729706
2562,141882.84934657055
2563,144135.2004173438
2564,196521.91635516958
2565,135978.0220472831
2566,159721.72530743407
2567,144452.6658588248
2568,209742.6472880203
2569,234221.1723565526
2570,108294.93156166282
2571,187067.65333262135
2572,143367.14619469814
2573,225247.12538705862
2574,298346.27336342476
2575,124875.64166595241
2576,108539.59448451224
2577,135123.00941849934
2578,78210.17438624683
2579,60001.044792062676
2580,92118.12434282874
2581,99467.10291212767
2582,99421.85998009637
2583,283299.8027313422
2584,181757.85942543639
2585,183323.51279334573
2586,216142.5623969657
2587,206123.24931675592
2588,131233.86266580343
2589,149973.3173693688
2590,197557.81368138886
2591,244456.25204427083
2592,209082.88327448064
2593,245095.57336178218
2594,178926.84811468067
2595,192310.1456966377
2596,280893.0345775809
2597,176835.02204579758
2598,283981.66222077946
2599,325527.1190588716
2600,135103.12798880655
2601,132907.74775222232
2602,82291.71191438084
2603,93236.20773358554
2604,86162.26425235081
2605,80225.52430045806
2606,144740.9164696628
2607,201340.496677167
2608,191935.28606505046
2609,166424.55479020966
2610,105182.23442676401
2611,123307.04426771187
2612,171860.04472805889
2613,124520.92227288907
2614,115906.72280337519
2615,158017.66825797182
2616,143330.8600878245
2617,183613.80822681214
2618,202169.44192271295
2619,191727.3905112872
2620,182733.68657045573
2621,172230.90839992007
2622,174625.63030103772
2623,234570.2486724639
2624,285887.4239658822
2625,276590.5669353635
2626,166017.15555973916
2627,166967.94643816547
2628,496727.8130021054
2629,509751.40764864493
2630,382208.5003253344
2631,493358.85330160125
2632,415908.2539355627
2633,316142.3570599619
2634,437034.6786534258
2635,154880.98732041032
2636,171535.94648317338
2637,178691.05143704807
2638,255727.41558946786
2639,187813.3391932043
2640,152684.47710634908
2641,100135.07068357167
2642,179954.82565137933
2643,103788.29906847919
2644,115116.80014807289
2645,107459.64586111777
2646,93596.48970035103
2647,101250.3493495834
2648,144629.57223208767
2649,146976.20203983597
2650,124183.32841044829
2651,136989.45237701305
2652,408956.61473197374
2653,247741.07582220726
2654,257555.44936646355
2655,394886.19074410974
2656,333400.67345187184
2657,384559.42555411585
2658,310305.2926282432
2659,292873.1725257381
2660,365639.16944042925
2661,350040.4542936861
2662,373435.81695798435
2663,291928.40627682925
2664,273642.3625258062
2665,336983.19772977015
2666,286401.55695022317
2667,173310.02378859438
2668,177986.10950771152
2669,184767.832861571
2670,270155.3901414025
2671,186678.7276144151
2672,194082.98611687362
2673,205406.27631359012
2674,195443.68698657598
2675,175332.31177697363
2676,194601.80982264684
2677,192283.10146192744
2678,240546.90940347523
2679,278089.8408930287
2680,294966.25665133755
2681,400927.9360705109
2682,310675.936514115
2683,480443.2376706765
2684,318447.4020527153
2685,315181.10309016815
2686,252641.81195270765
2687,312837.2034411554
2688,211288.88534140587
2689,201715.45465786054
2690,422672.6781345259
2691,188448.61006782335
2692,137448.8559528337
2693,202901.30115362036
2694,138092.0107834773
2695,192067.97119525372
2696,186411.56977416828
2697,183071.76752805378
2698,188599.66866095018
2699,177490.35445683682
2700,155692.36454113008
2701,148755.36786102512
2702,108578.13367489378
2703,116985.349408504
2704,137966.03397004507
2705,113115.4983045385
2706,102215.9463058451
2707,114819.9026381932
2708,132262.29745371966
2709,100402.01369390493
2710,124840.2641646842
2711,261122.80189288978
2712,387817.45828712446
2713,169457.9016649386
2714,150498.6940890606
2715,168048.45962683985
2716,146113.12916083692
2717,191570.43716434386
2718,210521.6334360607
2719,155674.53462936464
2720,170036.12266961814
2721,127290.49653090256
2722,151254.21587504444
2723,136291.26244020215
2724,124737.43033832323
2725,125615.23168394179
2726,146378.42153765596
2727,185504.165847492
2728,183078.1280824362
2729,145692.30746808997
2730,146756.63604957258
2731,131081.68605003596
2732,138561.20411858088
2733,157059.82237099094
2734,137311.7768846856
